1730125900,188085041,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5757811069488525,0.759319007396698,1.1338039636611938,1.526304006576538,1.5220869779586792,0.8974599838256836,-0.000450999999884516,0.0004189999890513718,-0.00038400001358240843,-0.0003429999924264848,1.4000000192027073e-05,-0.00015799999528098851,-0.00015799999528098851,0.16561700403690338,0.0949070006608963,2.2036349773406982,0.08544900268316269,0.06510499864816666,0.09853599965572357,0.014264999888837337
1730125900,237075873,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.759319007396698,1.1338039636611938,1.5270700454711914,1.5217039585113525,0.8974360227584839,-0.00101500004529953,-0.00021899999410379678,-0.0009660000214353204,-0.00031900001340545714,1.2999999853491317e-05,0.00044800000614486635,0.00044800000614486635,0.16547100245952606,0.09328100085258484,2.2003650665283203,0.08259999752044678,0.06477700173854828,0.10043700039386749,0.014073999598622322
1730125900,288730255,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5753979682922363,0.759319007396698,1.1349539756774902,1.5266870260238647,1.5220869779586792,0.8983389735221863,0.0002010000025620684,-0.0003239999932702631,0.0003420000139158219,0.0009420000133104622,-4.3000000005122274e-05,-0.00026199998683296144,-0.00026199998683296144,0.1675879955291748,0.09490200132131577,2.2001469135284424,0.08130300045013428,0.0653659999370575,0.09777200222015381,0.014049000106751919
1730125900,338154947,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5753979682922363,0.759319007396698,1.1334199905395508,1.5266870260238647,1.5224709510803223,0.8975819945335388,-0.00039599998854100704,0.0008929999894462526,0.00031800000579096377,0.0008759999764151871,-3.9999998989515007e-05,-0.00024399999529123306,-0.00024399999529123306,0.16644099354743958,0.09480000287294388,2.1990139484405518,0.08385899662971497,0.06482700258493423,0.09836900234222412,0.014258000068366528
1730125900,390666690,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5746309757232666,0.759319007396698,1.1345700025558472,1.5266870260238647,1.5213210582733154,0.8978750109672546,0.00023999999393709004,0.00022200000239536166,-0.0008950000046752393,0.0008140000281855464,-0.0006459999713115394,0.000990999978967011,0.000990999978967011,0.16598400473594666,0.09588199853897095,2.1977150440216064,0.08719000220298767,0.0644650012254715,0.10019800066947937,0.014422000385820866
1730125900,438678513,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5761640071868896,0.7589359879493713,1.135336995124817,1.5255370140075684,1.5213210582733154,0.89792400598526,-0.001567999948747456,0.00020700000459328294,0.00038899999344721437,0.00014699999883305281,9.999999747378752e-06,-0.000910000002477318,-0.000910000002477318,0.16287299990653992,0.0976250022649765,2.1994450092315674,0.08734399825334549,0.06436099857091904,0.09921800345182419,0.014286999590694904
1730125900,490450567,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.575015068054199,0.759319007396698,1.1341869831085205,1.525920033454895,1.5217039585113525,0.8967769742012024,-0.0002410000015515834,-0.00041700000292621553,0.00036100001307204366,0.00013699999544769526,0.0012000000569969416,-0.0008459999808110297,-0.0008459999808110297,0.16562099754810333,0.0972139984369278,2.199517011642456,0.08733700215816498,0.06491699814796448,0.09810300171375275,0.014233999885618687
1730125900,538654663,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5761640071868896,0.7585520148277283,1.1345700025558472,1.5270700454711914,1.5220869779586792,0.8978509902954102,0.0009710000013001263,0.0002099999983329326,-0.0002739999908953905,0.00012700000661425292,0.0011159999994561076,-0.0007869999972172081,-0.0007869999972172081,0.16936099529266357,0.09710799902677536,2.1980741024017334,0.08595599979162216,0.06616800278425217,0.0993259996175766,0.01425000000745058
1730125900,589504806,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7739479541778564,2.575015068054199,0.759319007396698,1.1341869831085205,1.526304006576538,1.5224709510803223,0.8965809941291809,-0.0003150000120513141,0.0008040000102482736,-0.00025499999173916876,0.0013089999556541443,-0.0007489999989047647,-0.0007319999858736992,-0.0007319999858736992,0.1664630025625229,0.09722299873828888,2.200711965560913,0.0861859992146492,0.06493599712848663,0.10038399696350098,0.014182000420987606
1730125900,640313897,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5757811069488525,0.7585520148277283,1.1349539756774902,1.5270700454711914,1.5220869779586792,0.8980950117111206,0.00030399998649954796,-0.001044000033289194,0.000957000011112541,0.0006070000235922635,0.0005249999812804163,-7.000000186963007e-05,-7.000000186963007e-05,0.16519300639629364,0.0972289964556694,2.2043728828430176,0.08646199852228165,0.06539200246334076,0.10018400102853775,0.01411799993366003
1730125900,690165732,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5757811069488525,0.7589359879493713,1.1341869831085205,1.5266870260238647,1.5217039585113525,0.8977050185203552,0.0009180000051856041,0.00022899999748915434,-0.00030499999411404133,-0.0006070000235922635,-0.00015500000154133886,-0.0006559999892488122,-0.0006559999892488122,0.16784599423408508,0.09681099653244019,2.205389976501465,0.08831200003623962,0.06578200310468674,0.10063599795103073,0.013980000279843807
1730125900,740201479,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.7585520148277283,1.1345700025558472,1.5270700454711914,1.5224709510803223,0.8976560235023499,0.00024500000290572643,0.0008089999901130795,0.0009379999828524888,4.600000102072954e-05,-0.000754999986384064,0.000610999995842576,0.000610999995842576,0.16370899975299835,0.09501200169324875,2.207590103149414,0.0885159969329834,0.0638279989361763,0.099481001496315,0.014089999720454216
1730125900,789331664,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5753979682922363,0.759319007396698,1.1345700025558472,1.5266870260238647,1.5220869779586792,0.8981689810752869,0.0013940000208094716,-0.00107999995816499,-0.0009599999757483602,0.000653000024612993,-0.00010599999950500205,0.0011630000080913305,0.0011630000080913305,0.15911999344825745,0.0942939966917038,2.208772897720337,0.08862999826669693,0.0631290003657341,0.09940700232982635,0.014236999675631523
1730125900,838666559,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7716479301452637,2.575015068054199,0.759319007396698,1.1349539756774902,1.525920033454895,1.5220869779586792,0.8973140120506287,0.0006719999946653843,-0.001003999961540103,-0.0008919999818317592,0.0006070000235922635,0.0005119999987073243,-0.000750000006519258,-0.000750000006519258,0.161531001329422,0.09493900090456009,2.206470012664795,0.08811300247907639,0.06426800042390823,0.09928800165653229,0.014121999964118004
1730125900,889073808,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7739479541778564,2.575015068054199,0.7585520148277283,1.1341869831085205,1.5270700454711914,1.5220869779586792,0.8978750109672546,-0.0005670000100508332,0.0008929999894462526,-0.0002209999947808683,0.0005649999948218465,-0.0013510000426322222,0.0004939999780617654,0.0004939999780617654,0.16267700493335724,0.09483899921178818,2.208890914916992,0.08520399779081345,0.06530100107192993,0.0999390035867691,0.014011000283062458
1730125900,939396049,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5757811069488525,0.759319007396698,1.1349539756774902,1.5270700454711914,1.5217039585113525,0.8977289795875549,8.399999933317304e-05,0.0008299999753944576,0.000391999987186864,-7.200000254670158e-05,0.001133000012487173,0.0004600000102072954,0.0004600000102072954,0.16500499844551086,0.09502899646759033,2.2077689170837402,0.08356200158596039,0.0655289962887764,0.10006800293922424,0.013907000422477722
1730125900,990601377,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5761640071868896,0.7589359879493713,1.1338039636611938,1.5266870260238647,1.5220869779586792,0.8978270292282104,7.79999973019585e-05,0.0007719999994151294,-0.00024500000290572643,0.0005419999943114817,-0.00016399999731220305,-0.0007639999967068434,-0.0007639999967068434,0.16183599829673767,0.09620700031518936,2.2076098918914795,0.08129599690437317,0.06448599696159363,0.10020899772644043,0.01384199969470501
1730125901,38657757,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.77203106880188,2.5761640071868896,0.7589359879493713,1.1341869831085205,1.526304006576538,1.5224709510803223,0.8976799845695496,0.0006699999794363976,0.00010800000018207356,-0.00022699999681208283,-0.0006910000229254365,0.001639000023715198,-0.0007099999929778278,-0.0007099999929778278,0.1642639935016632,0.09512300044298172,2.207153081893921,0.08308800309896469,0.06613600254058838,0.09921900182962418,0.013899000361561775
1730125901,89303569,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.7585520148277283,1.1345700025558472,1.5266870260238647,1.522853970527649,0.8980950117111206,-0.0006859999848529696,-0.0004039999912492931,-0.0009200000204145908,1.2999999853491317e-05,-0.00019200000679120421,0.0011769999982789159,0.0011769999982789159,0.16259700059890747,0.09468399733304977,2.207031011581421,0.08716200292110443,0.06701300293207169,0.0976490005850792,0.01384500041604042
1730125901,141362104,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5753979682922363,0.7589359879493713,1.1349539756774902,1.5266870260238647,1.5224709510803223,0.8978270292282104,-0.0006380000268109143,-0.0009590000263415277,-0.0008559999987483025,-0.0005830000154674053,0.00041700000292621553,-0.0007319999858736992,-0.0007319999858736992,0.1601639986038208,0.09154900163412094,2.204793930053711,0.08536200225353241,0.06556200236082077,0.09736400097608566,0.013701999559998512
1730125901,188356597,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.575015068054199,0.759319007396698,1.1338039636611938,1.526304006576538,1.5220869779586792,0.897363007068634,-0.0005939999828115106,0.0009399999980814755,0.0010359999723732471,-0.0005430000019259751,-0.0002229999954579398,-8.299999899463728e-05,-8.299999899463728e-05,0.16056600213050842,0.09113900363445282,2.206700086593628,0.08843299746513367,0.06544700264930725,0.09744500368833542,0.013663000427186489
1730125901,239107664,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7716479301452637,2.5757811069488525,0.7585520148277283,1.1349539756774902,1.526304006576538,1.5217039585113525,0.8967769742012024,-0.001769999973475933,-0.0003440000000409782,0.0003539999888744205,-0.0005050000036135316,-0.00020700000459328294,-7.699999696342275e-05,-7.699999696342275e-05,0.1561110019683838,0.08786100149154663,2.208698034286499,0.09042400121688843,0.06470999866724014,0.09886100143194199,0.0138330003246665
1730125901,288537731,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.575015068054199,0.759319007396698,1.1338039636611938,1.5270700454711914,1.522853970527649,0.8978019952774048,-0.0010499999625608325,-0.00031999999191612005,-0.0002680000034160912,0.00014099999680183828,0.001028000027872622,0.0005389999714680016,0.0005389999714680016,0.15687799453735352,0.0908769965171814,2.2072250843048096,0.087848000228405,0.0636110007762909,0.09742599725723267,0.01399100013077259
1730125901,339541272,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.575015068054199,0.7589359879493713,1.1345700025558472,1.5270700454711914,1.5217039585113525,0.8980950117111206,-0.0003659999929368496,-0.0002969999914057553,-0.0008580000139772892,0.0001320000010309741,-0.00023499999952036887,-0.0006900000153109431,-0.0006900000153109431,0.1572510004043579,0.09250599890947342,2.2074339389801025,0.08545400202274323,0.06303799897432327,0.09723100066184998,0.013772999867796898
1730125901,389141535,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7716479301452637,2.5757811069488525,0.759319007396698,1.1345700025558472,1.526304006576538,1.5213210582733154,0.8966789841651917,0.0008510000188834965,-0.00027600000612437725,0.000994000001810491,-0.00047500000800937414,0.0010029999539256096,-3.099999958067201e-05,-3.099999958067201e-05,0.15928900241851807,0.09276700019836426,2.2063980102539062,0.08407600224018097,0.06449899822473526,0.09795700013637543,0.013868000358343124
1730125901,438534629,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.7589359879493713,1.1341869831085205,1.526304006576538,1.5217039585113525,0.8979730010032654,0.0007910000276751816,0.0003539999888744205,0.0003150000120513141,0.00016700000560376793,0.0003229999856557697,0.0011620000004768372,0.0011620000004768372,0.16124700009822845,0.09710399806499481,2.205501079559326,0.0837780013680458,0.06516099721193314,0.09766200184822083,0.014069999568164349
1730125901,490435983,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5757811069488525,0.7589359879493713,1.1349539756774902,1.526304006576538,1.5220869779586792,0.8973870277404785,-0.0005099999834783375,0.00036199999158270657,-0.00023799999326001853,0.000754999986384064,0.0003929999948013574,0.00039500001003034413,0.00039500001003034413,0.15791499614715576,0.09561300277709961,2.2042269706726074,0.08164999634027481,0.06442900002002716,0.09966699779033661,0.013894000090658665
1730125901,539211737,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.575015068054199,0.7589359879493713,1.1345700025558472,1.5266870260238647,1.5217039585113525,0.897288978099823,0.0007430000114254653,0.0003370000049471855,0.000387999985832721,0.0007019999902695417,-0.0002300000051036477,0.00036700000055134296,0.00036700000055134296,0.15972800552845,0.09692099690437317,2.2039220333099365,0.08355099707841873,0.06591100245714188,0.09985099732875824,0.013900999911129475
1730125901,590075480,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5753979682922363,0.759319007396698,1.1349539756774902,1.525920033454895,1.5224709510803223,0.8978270292282104,-0.0005029999883845448,0.0003129999968223274,-0.0008340000058524311,-0.0005959999980404973,0.00039599998854100704,0.00034100000630132854,0.00034100000630132854,0.15806999802589417,0.09550900012254715,2.2060790061950684,0.08577799797058105,0.06479199975728989,0.09897200018167496,0.013830999843776226
1730125901,639043538,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.759319007396698,1.1341869831085205,1.526304006576538,1.5220869779586792,0.8985099792480469,0.000750000006519258,-0.0009260000078938901,0.0004419999895617366,0.0006670000148005784,-0.00022699999681208283,0.0003169999981764704,0.0003169999981764704,0.1580290049314499,0.0948840007185936,2.2045950889587402,0.08801600337028503,0.06511300057172775,0.09938400238752365,0.013651000335812569
1730125901,687886926,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5753979682922363,0.759319007396698,1.1341869831085205,1.5266870260238647,1.5224709510803223,0.8976309895515442,-0.0010949999559670687,-0.0008619999862276018,0.0010079999919980764,0.0006200000061653554,-0.0008219999726861715,-0.0003150000120513141,-0.0003150000120513141,0.152989000082016,0.09280399978160858,2.203402042388916,0.08911500126123428,0.06322800368070602,0.09995300322771072,0.013949000276625156
1730125901,738065134,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.575015068054199,0.7585520148277283,1.1338039636611938,1.525920033454895,1.5224709510803223,0.8978509902954102,0.0008089999901130795,-0.0008009999874047935,-0.00088900001719594,-3.199999991920777e-05,-0.0019549999851733446,-0.00088900001719594,-0.00088900001719594,0.1512169986963272,0.09286099672317505,2.198436975479126,0.08874599635601044,0.06321600079536438,0.09918300062417984,0.013888999819755554
1730125901,787990046,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.772413969039917,2.5761640071868896,0.7597020268440247,1.1345700025558472,1.5266870260238647,1.5224709510803223,0.8975819945335388,0.00015500000154133886,-0.00014800000644754618,-0.00021600000036414713,-0.0006270000012591481,-0.0005970000056549907,-0.00021600000036414713,-0.00021600000036414713,0.14852499961853027,0.09167999774217606,2.1973459720611572,0.08905500173568726,0.06229700148105621,0.09719900041818619,0.013783999718725681
1730125901,838823808,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7727980613708496,2.5757811069488525,0.759319007396698,1.1345700025558472,1.526304006576538,1.5220869779586792,0.8973379731178284,0.0007529999711550772,0.00107999995816499,-0.0002010000025620684,-0.0005830000154674053,-0.0005559999844990671,0.00039500001003034413,0.00039500001003034413,0.1478469967842102,0.09112299978733063,2.1964430809020996,0.08891399949789047,0.060697998851537704,0.09909799695014954,0.013892999850213528
1730125901,887847060,,Slider1,Rotational1,Rotational2,Rotational3,Rotational4,Rotational5,Slider2,2.7731809616088867,2.5757811069488525,0.7589359879493713,1.1341869831085205,1.525920033454895,1.5224709510803223,0.8974109888076782,0.0007609999738633633,0.0005130000063218176,-0.0001740000006975606,-0.0005039999959990382,-0.001171999960206449,0.00042299999040551484,0.00042299999040551484,0.15079200267791748,0.0925310030579567,2.1946470737457275,0.08834800124168396,0.06158300116658211,0.09847500175237656,0.013818000443279743
